lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
36.48174320924166,9.455623533121626,2.7181174007327695,76.26024126291375,36.48150569697446,9.454652148582461,2.7181174007327695,60.74014823945499,36.481016925718286,9.453779736604588,2.7181174007327695,65.24586410651852,36.48291941995916,9.461093393102212,0.724,degassing
35.71995171223408,8.581397009222005,1.0009120204497837,286.25476264269525,35.719671803418024,8.582357035812624,1.0009120204497837,305.8286259899629,35.71908644059416,8.583167807275144,1.0009120204497837,325.51043883687953,35.721493301377585,8.576068731397188,0.775,degassing
33.19260118118241,9.230317043183554,1.3302199567465112,225.1090352738203,33.193306941042465,9.231025494325083,1.3302199567465112,185.6936717836685,33.19430200757605,9.231124704172114,1.3302199567465112,179.7087173693769,33.19013974152611,9.225143946737363,0.971,degassing
36.783119085462545,10.243774095259363,15.639414536070703,132.0313840849577,36.78660947731883,10.239901889898112,15.639414536070703,129.8221003182506,36.78994800227024,10.235898009178248,15.639414536070703,128.04445573201698,36.75938459924655,10.264056080152077,0.059,normal
33.03520883857478,8.088537916390068,19.657874974536078,201.93491291191037,33.04128711120177,8.090985669676542,19.657874974536078,198.6301867162364,33.047496380166194,8.093078962108773,19.657874974536078,194.49531697141944,32.99938603182758,8.072457198496107,0.172,normal
37.88377365956146,11.841039514679773,12.389300592866796,288.06328116699126,37.882493154255165,11.84496574448888,12.389300592866796,287.6975580843007,37.88123773627214,11.848900067815865,12.389300592866796,292.5583715332917,37.893205686657474,11.818189304841805,0.112,normal
33.328020929535285,7.781592663224635,3.682856734497622,244.60896992711187,33.32844972324199,7.782496065658266,3.682856734497622,273.4268089265342,33.32838994979448,7.7834942776272245,3.682856734497622,280.76314046290116,33.326668472982114,7.776034294618032,0.826,degassing
32.938326396534215,9.375163808220982,13.872164453475374,34.571325475128326,32.934518855229356,9.372539972827894,13.872164453475374,39.24416260657786,32.93093772313945,9.369614673541859,13.872164453475374,34.728947352767264,32.96058445089568,9.391669896255202,0.038,normal
37.07972979178962,9.533018912067192,15.700453606798611,237.64972574941743,37.082530197019594,9.537440121283263,15.700453606798611,234.78177984487127,37.085548306418616,9.541715676924332,15.700453606798611,239.56820529750755,37.05983539317282,9.508766980440186,0.18,normal
37.15847801799059,8.158603766293574,11.007850360737486,40.41051645248633,37.15568415462554,8.156225117820142,11.007850360737486,45.152714954624344,37.15309650414717,8.153623636306751,11.007850360737486,43.54213852865118,37.1767895418973,8.170732006697472,0.156,normal
32.66257645223673,9.765170618049224,8.52038044279006,347.06622265377126,32.65980838110665,9.76580630865,8.52038044279006,346.8517105066404,32.6570427093607,9.766452358272527,8.52038044279006,343.18190142904206,32.67920269593943,9.76147322427121,0.122,normal
33.63909222259428,10.344308926554199,11.902225319824016,202.19731636608702,33.64276559957553,10.34580780322788,11.902225319824016,202.6601621903323,33.64642674863135,10.347336304886499,11.902225319824016,202.35459381601905,33.61737492974971,10.334652579460148,0.068,normal
34.481904187213004,7.93551469878684,15.981294356723707,153.13429209333134,34.486656321811594,7.9331073784663735,15.981294356723707,148.9044417359875,34.49121795388744,7.930356108364574,15.981294356723707,152.37805248830026,34.454778351613164,7.952361555809762,0.024,normal
36.004294930161656,10.865001971083956,16.65272814495379,316.7177226151564,36.0002539521793,10.868807636848235,16.65272814495379,318.2012607582249,35.996115801046706,10.872507407133956,16.65272814495379,317.19715984597815,36.0274243950836,10.84108351286097,0.169,normal
36.91092184985252,10.258157570972783,0.5918884100875419,273.45112346743605,36.91086165280039,10.259155757485873,0.5918884100875419,292.0553054551072,36.910486151406026,10.260082579314936,0.5918884100875419,265.6984422583342,36.90786967943198,10.253470663532921,0.709,degassing
33.28331120358494,9.399177156041846,12.440637109724047,128.3828048801979,33.28588605285079,9.395926501184423,12.440637109724047,127.70686931405395,33.288422374874926,9.39264569696383,12.440637109724047,124.93851311438654,33.27125799024927,9.420914129843952,0.151,normal
34.57310702769209,8.762339112881298,13.83959304037101,240.33318488793196,34.57539035519432,8.766347604911159,13.83959304037101,241.38055092705568,34.57760003011447,8.770397164094968,13.83959304037101,245.9263773010114,34.55645808142951,8.740374470637555,0.076,normal
35.00448209575336,11.24174054283695,8.864905959105894,284.4601487657452,35.00374422068802,11.244601902675972,8.864905959105894,289.27273339988875,35.00276888834483,11.247391269371255,8.864905959105894,293.8497107842608,35.011439024130716,11.22544844069413,0.124,normal
37.52052803887379,7.894278194050207,1.3516076618795678,304.702411786321,37.51995872474385,7.895100314127478,1.3516076618795678,313.0410760375744,37.51927620224278,7.895831178708319,1.3516076618795678,311.1240725975239,37.51888612971096,7.889218177097481,0.946,degassing
33.41753474752813,8.161947330949285,2.60839644845608,78.4474838176628,33.41733448149791,8.160967589392985,2.60839644845608,104.27579350188446,33.41758107109584,8.159998469395155,2.60839644845608,91.83507266038534,33.414190211123056,8.166255008658505,0.888,degassing
32.40698624089832,9.500895829612569,11.29608400983391,102.75452521113633,32.40781753653937,9.497223378993102,11.29608400983391,104.65044670507322,32.408769876588615,9.49358044138372,11.29608400983391,104.57707785217544,32.40287976215488,9.523090353134073,0.158,normal
34.69590449829641,11.143135162093321,1.6253436700814992,169.73058805268425,34.696888478649875,11.142956885162722,1.6253436700814992,204.7806920445962,34.69779639742693,11.14337603131179,1.6253436700814992,232.7118059089451,34.69040697656727,11.145065173213139,0.748,degassing
33.68882760993071,9.352000821135489,15.174630348595873,121.83661429103793,33.6914958097135,9.347703589526796,15.174630348595873,126.17749574824076,33.69448161383363,9.343620641653526,15.174630348595873,124.7044421785477,33.6736019163974,9.378217909657948,0.07,normal
36.18810291005425,9.262790694978312,3.783007698480163,212.44869424143127,36.18894678228917,9.263327239152755,3.783007698480163,189.1157376123478,36.1899341526169,9.263485668430102,3.783007698480163,198.9813931278438,36.18916685185985,9.25763863901004,0.754,degassing
37.6879667835598,9.697664705811833,9.650784238124952,76.78283911874593,37.687231257209255,9.694532992661571,9.650784238124952,80.77143148206699,37.6867153476171,9.691357703137669,9.650784238124952,77.32714759520816,37.69050741544015,9.716782791314424,0.154,normal
32.99183499764426,9.472138596972226,2.867270227659865,105.24164764399677,32.99209788821298,9.47117377131498,2.867270227659865,122.4474130389281,32.992634413517294,9.470329887082496,2.867270227659865,126.91151625450605,32.9885336146816,9.477079619435022,0.839,degassing
34.30860697631716,9.869757415166784,17.802694874974883,344.7531448575808,34.30288161920311,9.871317989066247,17.802694874974883,347.25311274169076,34.2970936408169,9.872627344319714,17.802694874974883,350.86912739565645,34.34357156535075,9.863212266563522,0.029,normal
37.66746160843548,8.50437900192796,12.195020937663788,153.2254184061277,37.671090788762996,8.502547791428999,12.195020937663788,153.20534725919532,37.67471932738089,8.500715309712977,12.195020937663788,157.67277838748458,37.64565551270384,8.515245008338825,0.166,normal
32.8253486143173,10.678090995281096,8.063014379667415,158.19765862351028,32.82784403838535,10.677092778572705,8.063014379667415,154.84802763068646,32.83027687462025,10.675950462622337,8.063014379667415,157.288788346316,32.81043881590505,10.684180742011176,0.022,normal
35.57769304813621,7.575161830421792,1.3467834704734767,160.54528816542972,35.57863595318296,7.574828768756609,1.3467834704734767,151.36052154335368,35.5795136061174,7.5743494720565705,1.3467834704734767,157.021410095087,35.57370011773913,7.579390859498008,0.817,degassing
35.81346158105762,11.922851761325877,8.194906773307371,94.97672929385206,35.813698553533676,11.920130423961975,8.194906773307371,92.64731907934565,35.81382472230776,11.91740170366795,8.194906773307371,94.19929414771174,35.81123620440933,11.939076369324335,0.139,normal
36.86976619512674,7.770502748071059,13.492154929368239,269.79573069872527,36.869782229043174,7.775000104465651,13.492154929368239,272.8010323615734,36.8695624518848,7.779492116222882,13.492154929368239,277.36296960498214,36.87028688073243,7.743570516155958,0.173,normal
32.76069864502424,9.146383870594919,16.919692466235453,327.7652045997319,32.75592802833414,9.149392135889018,16.919692466235453,323.0279687565788,32.75142214960733,9.152784111800315,16.919692466235453,324.16152107397187,32.79052320480729,9.130535054777981,0.064,normal
35.95496120153331,8.871470991552517,13.113392874596546,212.780455533692,35.95863623574172,8.873837615608158,13.113392874596546,217.3569039051907,35.96211072204807,8.876489922294944,13.113392874596546,218.84143406747077,35.934858790822254,8.854727952050682,0.136,normal
32.856058005099584,10.23118112644971,0.6217963802948971,258.2384858817378,32.85626184359488,10.232160130978727,0.6217963802948971,268.9322080331659,32.85628047900165,10.233159957324457,0.6217963802948971,246.6509781526167,32.85663958422618,10.225726816923064,0.895,degassing
32.668063762780875,10.811003142175052,12.643848560471161,175.4932172771985,32.672265347537525,10.81067196981072,12.643848560471161,177.89031956579947,32.676477107008445,10.810516819040933,12.643848560471161,180.2725527999245,32.64280255562387,10.811405619474353,0.018,normal
37.06757744461802,8.944931629693034,8.779268939792853,132.921757049209,37.069570335711546,8.942788655930523,8.779268939792853,129.40813654167772,37.071428146785095,8.94052757444759,8.779268939792853,125.49481971813884,37.05406877073913,8.9561124603968,0.111,normal
36.81531375919031,9.976321139253809,9.034585779823193,225.57896475692317,36.81742160515012,9.978472020440163,9.034585779823193,223.39026815801597,36.81961005697174,9.98054083244046,9.034585779823193,218.3943177186721,36.80369255314572,9.962513051476606,0.156,normal
33.075812033530504,11.858310135340734,18.928547251362648,144.06847750818085,33.08092096776326,11.854607598371224,18.928547251362648,147.53832284007885,33.08624462568555,11.851221058052301,18.928547251362648,151.29671163368872,33.04602699708558,11.881589627178275,0.025,normal
35.21079153731869,9.778123480395246,19.29928385442315,61.044523716180365,35.20767708438114,9.772494547168984,19.29928385442315,58.838196031807634,35.2043482366706,9.766989687562601,19.29928385442315,57.25086729797009,35.227282629001984,9.81296495835873,0.083,normal
34.98261482788409,10.340878861870058,19.47980203945286,109.00803458444636,34.984729689872175,10.334739653484258,19.47980203945286,107.1581261724896,34.98664526749784,10.328535374058493,19.47980203945286,104.11124463033227,34.976107239009764,10.379192192382796,0.172,normal
32.78171041375015,9.167410799474109,1.6169056024110504,160.74348759104208,32.78265446529082,9.167081001523005,1.6169056024110504,180.90997698899844,32.783654339173005,9.167096882949904,1.6169056024110504,199.51224303266383,32.7795955943797,9.172887521553212,0.929,degassing
35.08457842555335,9.751781264272973,8.278115578596212,120.24821251604939,35.08596845092483,9.749397577522197,8.278115578596212,115.58134621052464,35.08715992593959,9.746908698186353,8.278115578596212,115.52690158028693,35.07767051435562,9.766811364590193,0.176,normal
36.57176126099761,9.156236246744033,14.843379726572351,137.4234833478295,36.575404689529236,9.152888697416175,14.843379726572351,141.68816585040108,36.57928696729136,9.149821356981013,14.843379726572351,141.15593658418956,36.54883955045702,9.175056212528506,0.188,normal
33.19202022519603,9.792910621111643,0.6585617336347616,135.53374363067002,33.192733888313185,9.792210132028778,0.6585617336347616,137.63421159905482,33.1934727461515,9.791536270696785,0.6585617336347616,150.99095517083344,33.188097678462235,9.79731217752868,0.948,degassing
36.25843314722737,8.838192809000784,12.420293718389235,301.04364562278636,36.256298136490635,8.841739940211545,12.420293718389235,300.2066242042985,36.254215170988175,8.845317881713008,12.420293718389235,295.4076438925069,36.27283819081472,8.817974877417255,0.117,normal
35.779470432639805,10.2806202758678,9.773308499603981,304.4251907767459,35.77762871872109,10.283307495984554,9.773308499603981,299.9431390689029,35.77600263467153,10.286130422263794,9.773308499603981,304.6274339354819,35.78741135567235,10.262796614217882,0.012,normal
33.23599952758326,8.950905824872779,14.305725816800425,237.39223973235724,33.23856924071421,8.9549227745304,14.305725816800425,233.27099812311712,33.24142099613219,8.958744659034583,14.305725816800425,236.53917388454386,33.220991718605624,8.92658820195574,0.045,normal
33.78698731311281,8.803117961580828,2.9674589090906887,82.58354966691492,33.786858232800384,8.80212632743814,2.9674589090906887,47.887519685250865,33.786187644578234,8.801384497648824,2.9674589090906887,59.98326574914634,33.78786045997145,8.808743315552146,0.786,degassing
34.0779315248063,9.504429617104922,13.748951156197798,94.05652981737911,34.078255728134565,9.499858114948287,13.748951156197798,89.72629047954604,34.07823383469817,9.495275183523574,13.748951156197798,89.34051124245951,34.07619325075797,9.531864777773995,0.143,normal
36.6067922156074,7.516354303057303,19.149196162039733,205.3303153972346,36.612561589513085,7.519085209221118,19.149196162039733,201.54631918209233,36.61849861252256,7.521429410902749,19.149196162039733,197.19599819613083,36.572392716128434,7.499602697488163,0.187,normal
33.05000118975842,11.473069978175092,3.718721841478269,94.44795668907591,33.05007874329485,11.472072989986101,3.718721841478269,94.8172449033353,33.050162721059145,11.471076522357373,3.718721841478269,103.05767896107132,33.04488463806411,11.472473239205657,0.863,degassing
37.62154582877663,11.33291571372936,10.313736779285717,160.828031788187,37.62479306463895,11.331786687617925,10.313736779285717,161.23888707786338,37.62804831294083,11.330680975540135,10.313736779285717,164.613944452466,37.602250307088994,11.340140891986717,0.103,normal
36.023840399697335,8.34000370858553,11.883220041020994,43.063811363688664,36.02094646448821,8.337299038353175,11.883220041020994,45.70859883567333,36.01818041580492,8.334463711786087,11.883220041020994,48.10074606501889,36.039793463259194,8.35760155236968,0.081,normal
37.366715041486444,10.674524208200815,9.408988950137315,115.20999575998502,37.368050920768425,10.671686605300879,9.408988950137315,114.06374127854653,37.369329767670415,10.668822846533972,9.408988950137315,116.11336527698407,37.36075232966433,10.692359097587898,0.044,normal
36.540126868278556,11.435563949724818,13.3609757299578,27.933686026146827,36.53619210383077,11.433477636359617,13.3609757299578,27.291998803412078,36.53223422085679,11.431435520525069,13.3609757299578,31.510971581937675,36.56473099471397,11.445954636908464,0.018,normal
36.838677322179706,9.540182204037318,13.481581708542512,183.03952794484934,36.84316486074532,9.540420490504383,13.481581708542512,179.97037441930541,36.8476587207141,9.540418166891298,13.481581708542512,180.34659136191618,36.81195171079885,9.536783716438011,0.014,normal
32.19272444265941,9.338009776176033,3.180396890232991,320.3960258823412,32.191953973631136,9.338647253608155,3.180396890232991,326.76707077175496,32.191117524153285,9.339195297649265,3.180396890232991,315.09660532398186,32.19753644623906,9.340493246471128,0.754,degassing
35.17518644467346,10.78311475635564,8.041679539338894,75.11445948587108,35.174497838590106,10.78052415357784,8.041679539338894,73.37946090810541,35.17373111300835,10.777955587251528,8.041679539338894,75.3958310210756,35.17912111139472,10.798700481339786,0.084,normal
37.304535895277006,7.572583826017495,0.8531384958237747,60.96117901413807,37.30405049316599,7.571709534995799,0.8531384958237747,44.698277664943774,37.3033396725481,7.571006161660235,0.8531384958237747,36.87548592641956,37.309854960776235,7.574785554423277,0.919,degassing
35.58315161522664,10.537165597228478,11.621173221730439,110.684597525675,35.584519905182546,10.53354157689467,11.621173221730439,113.47417012121467,35.58606294752889,10.529988442911735,11.621173221730439,111.87204588310723,35.57466226687532,10.558715316401656,0.134,normal
33.91281903810369,9.376358367449567,1.8176106597749622,99.90040680988979,33.912990974198415,9.375373259344164,1.8176106597749622,71.95313222908655,33.912681179346215,9.374422455920973,1.8176106597749622,74.07162659610896,33.909345172364716,9.379462885074085,0.894,degassing
37.08200109426554,7.913235825467077,1.166685664507584,264.4549407088835,37.082097722800754,7.9142311459813754,1.166685664507584,256.22117710975743,37.08233589730082,7.9152023683593695,1.166685664507584,242.32742345899118,37.08471206923182,7.908119738027885,0.981,degassing
32.70099215624042,11.998270031055497,1.3490761364600954,190.3348064152702,32.70197593247687,11.998449430934508,1.3490761364600954,157.1246896477857,32.7028972854765,11.998060703973687,1.3490761364600954,180.7636382095542,32.695512151059695,11.996170216894733,0.841,degassing
37.48542569305226,9.170945501849317,2.46883654612524,79.25253511458833,37.48523921248603,9.169963043199592,2.46883654612524,98.39060632180676,37.485385133320825,9.168973746929524,2.46883654612524,126.71678927360287,37.484941410384444,9.176476202972072,0.777,degassing
37.79613677788023,10.387191050758059,1.0888177608303935,191.37879020715445,37.79711712215662,10.387388345207416,1.0888177608303935,173.75370774618696,37.7981111855378,10.387279542660542,1.0888177608303935,200.21245087737242,37.79134034482545,10.384580828715006,0.824,degassing
33.39155387267553,10.682462817308934,2.270065218925728,15.91417885799462,33.3905921991915,10.68218862009867,2.270065218925728,2.573800493727447,33.389593207983125,10.682143713912188,2.270065218925728,353.1469816235832,33.39685187012917,10.68240141113749,0.944,degassing
36.844678309862,11.59897184818976,9.155766683016902,32.198769611338236,36.842095759206344,11.5973456066964,9.155766683016902,31.934209757336077,36.83950572703492,11.595731307271029,9.155766683016902,35.014889187419946,36.86021850419531,11.608639011165385,0.131,normal
36.558610938454464,7.9231955356067,2.4344550383539336,35.49094296666526,36.55779673115163,7.922614961349597,2.4344550383539336,61.780256948981446,36.55732387673419,7.921733820781981,2.4344550383539336,101.024243136651,36.56205503113859,7.927739246349551,0.966,degassing
32.29597735587802,7.8257967885096225,18.791739810380104,333.4623116836935,32.29037340434021,7.8285954197138885,18.791739810380104,329.1746480711469,32.2849943737596,7.8318051922087255,18.791739810380104,333.8456302696122,32.330722809886076,7.811642259106363,0.078,normal
